{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8057221064578233, 'ROC-AUC u.f.l.': 0.7366643523292652, 'Average Precision u.f.l.': 0.8276089471068626, 'Precision u.f.l.': 0.8666485567866503, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293257149542259, 'ROC-AUC u.f.l.': 0.5013368983957219, 'Average Precision u.f.l.': 0.7088590133619662, 'Precision u.f.l.': 0.7088590133619662, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289139163760851, 'ROC-AUC u.f.l.': 0.5003895336342145, 'Average Precision u.f.l.': 0.7084953789301021, 'Precision u.f.l.': 0.7084948752228164, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 19}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 20}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8122130352661278, 'ROC-AUC u.f.l.': 0.7310415170610739, 'Average Precision u.f.l.': 0.8238560336064222, 'Precision u.f.l.': 0.8576033956408652, 'Epoch': 21}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 23}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120037220603831, 'ROC-AUC u.f.l.': 0.7318870006070362, 'Average Precision u.f.l.': 0.8243253675127368, 'Precision u.f.l.': 0.858415873359628, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8127583963583376, 'ROC-AUC u.f.l.': 0.7333775638942744, 'Average Precision u.f.l.': 0.8252082685175366, 'Precision u.f.l.': 0.8594609280690442, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293257149542259, 'ROC-AUC u.f.l.': 0.5013368983957219, 'Average Precision u.f.l.': 0.7088590133619662, 'Precision u.f.l.': 0.7088590133619662, 'Epoch': 26}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290035440250197, 'ROC-AUC u.f.l.': 0.5013697553438713, 'Average Precision u.f.l.': 0.708885281422232, 'Precision u.f.l.': 0.708884080206886, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8115913715182734, 'ROC-AUC u.f.l.': 0.731954972094077, 'Average Precision u.f.l.': 0.8244314528904824, 'Precision u.f.l.': 0.8587107405527213, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 29}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 30}
