{'Accuracy u.f.l.': 0.4962148740310077, 'F1 u.f.l.': 0.005291005291005291, 'Precision u.f.l.': 0.08333333333333333, 'Epoch': 1}
{'Accuracy u.f.l.': 0.5013777858527132, 'F1 u.f.l.': 0.01932367149758454, 'Precision u.f.l.': 0.08333333333333333, 'Epoch': 2}
{'Accuracy u.f.l.': 0.4923237645348837, 'F1 u.f.l.': 0.001984126984126984, 'Precision u.f.l.': 0.08333333333333333, 'Epoch': 3}
{'Accuracy u.f.l.': 0.5068737887596899, 'F1 u.f.l.': 0.0363210632867891, 'Precision u.f.l.': 0.3333333333333333, 'Epoch': 4}
{'Accuracy u.f.l.': 0.5405765503875969, 'F1 u.f.l.': 0.16701499281998244, 'Precision u.f.l.': 0.5578065134099618, 'Epoch': 5}
{'Accuracy u.f.l.': 0.5642714389534884, 'F1 u.f.l.': 0.24372484250357562, 'Precision u.f.l.': 0.5682422969187675, 'Epoch': 6}
{'Accuracy u.f.l.': 0.5727046996124031, 'F1 u.f.l.': 0.29721915797128745, 'Precision u.f.l.': 0.654003357336007, 'Epoch': 7}
{'Accuracy u.f.l.': 0.5142169331395349, 'F1 u.f.l.': 0.38442881675361223, 'Precision u.f.l.': 0.43853428736891553, 'Epoch': 8}
{'Accuracy u.f.l.': 0.5892986918604651, 'F1 u.f.l.': 0.4692899393657526, 'Precision u.f.l.': 0.6206134315671642, 'Epoch': 9}
{'Accuracy u.f.l.': 0.6269985465116279, 'F1 u.f.l.': 0.6062361566051057, 'Precision u.f.l.': 0.6420663984040497, 'Epoch': 10}
{'Accuracy u.f.l.': 0.69921875, 'F1 u.f.l.': 0.6802103866012138, 'Precision u.f.l.': 0.6824425045863357, 'Epoch': 11}
{'Accuracy u.f.l.': 0.6865461482558141, 'F1 u.f.l.': 0.6859486557134806, 'Precision u.f.l.': 0.6503161539381351, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7018229166666666, 'F1 u.f.l.': 0.693547296764914, 'Precision u.f.l.': 0.6616335605150298, 'Epoch': 13}
{'Accuracy u.f.l.': 0.6735253149224807, 'F1 u.f.l.': 0.6677462450091793, 'Precision u.f.l.': 0.6375725828361827, 'Epoch': 14}
{'Accuracy u.f.l.': 0.6712239583333334, 'F1 u.f.l.': 0.6759819977785786, 'Precision u.f.l.': 0.6360964896089022, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7054112160852712, 'F1 u.f.l.': 0.6770351662152746, 'Precision u.f.l.': 0.6770577667074149, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7024890988372093, 'F1 u.f.l.': 0.6799329912618165, 'Precision u.f.l.': 0.6714388967614933, 'Epoch': 17}
{'Accuracy u.f.l.': 0.6917393410852712, 'F1 u.f.l.': 0.6694813527739399, 'Precision u.f.l.': 0.647805754266794, 'Epoch': 18}
{'Accuracy u.f.l.': 0.720703125, 'F1 u.f.l.': 0.6983738492390511, 'Precision u.f.l.': 0.6908675798155852, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7122547238372093, 'F1 u.f.l.': 0.6927044385965476, 'Precision u.f.l.': 0.6753455220614182, 'Epoch': 20}
{'Accuracy u.f.l.': 0.707046390503876, 'F1 u.f.l.': 0.6945780636494634, 'Precision u.f.l.': 0.675113535531719, 'Epoch': 21}
{'Accuracy u.f.l.': 0.6995518410852712, 'F1 u.f.l.': 0.6660983142710997, 'Precision u.f.l.': 0.6645316860689221, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7200520833333334, 'F1 u.f.l.': 0.6953714456861834, 'Precision u.f.l.': 0.6936438993746332, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7086664244186046, 'F1 u.f.l.': 0.6732840134728351, 'Precision u.f.l.': 0.6762147284200036, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.6777933456766281, 'Precision u.f.l.': 0.6924627111944183, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7210362160852712, 'F1 u.f.l.': 0.703103391178009, 'Precision u.f.l.': 0.6898559088874817, 'Epoch': 26}
{'Accuracy u.f.l.': 0.68359375, 'F1 u.f.l.': 0.6733777663996467, 'Precision u.f.l.': 0.6631281429387377, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7005359738372093, 'F1 u.f.l.': 0.6736832329986752, 'Precision u.f.l.': 0.6661244450756846, 'Epoch': 28}
{'Accuracy u.f.l.': 0.67093628875969, 'F1 u.f.l.': 0.6493683216983821, 'Precision u.f.l.': 0.6369726820771141, 'Epoch': 29}
{'Accuracy u.f.l.': 0.6956455910852712, 'F1 u.f.l.': 0.6689997226287221, 'Precision u.f.l.': 0.6639944184731253, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7115885416666666, 'F1 u.f.l.': 0.6782967920884703, 'Precision u.f.l.': 0.6829082877141627, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7177810077519379, 'F1 u.f.l.': 0.685893405189805, 'Precision u.f.l.': 0.683578568499574, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7044270833333334, 'F1 u.f.l.': 0.684274926312745, 'Precision u.f.l.': 0.6656377263298079, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7233224321705426, 'F1 u.f.l.': 0.6971898117940261, 'Precision u.f.l.': 0.6913508146509454, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7158278827519379, 'F1 u.f.l.': 0.682388798713172, 'Precision u.f.l.': 0.6856549796140259, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7171299660852712, 'F1 u.f.l.': 0.678404474587197, 'Precision u.f.l.': 0.6853216695186054, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7190830910852712, 'F1 u.f.l.': 0.676489967306734, 'Precision u.f.l.': 0.6988669874423404, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7057291666666666, 'F1 u.f.l.': 0.6696482589944391, 'Precision u.f.l.': 0.6822738438905365, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7076822916666666, 'F1 u.f.l.': 0.6724022056661151, 'Precision u.f.l.': 0.6818038372197744, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7080153827519379, 'F1 u.f.l.': 0.6749927586247653, 'Precision u.f.l.': 0.6964344671111672, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7180989583333334, 'F1 u.f.l.': 0.6809047672456815, 'Precision u.f.l.': 0.6934907067956954, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7018229166666666, 'F1 u.f.l.': 0.6542724793227764, 'Precision u.f.l.': 0.6683189015673973, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7151919815891473, 'F1 u.f.l.': 0.6859200226306877, 'Precision u.f.l.': 0.7138202524063028, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7229893410852712, 'F1 u.f.l.': 0.6909735388678642, 'Precision u.f.l.': 0.7200861000905178, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7057291666666666, 'F1 u.f.l.': 0.6710361212717695, 'Precision u.f.l.': 0.6761451760014978, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7096354166666666, 'F1 u.f.l.': 0.6790892382988784, 'Precision u.f.l.': 0.6759103514110775, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7109375, 'F1 u.f.l.': 0.6716917827845673, 'Precision u.f.l.': 0.6752362093877767, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7067132994186046, 'F1 u.f.l.': 0.6688176979618237, 'Precision u.f.l.': 0.6752019217856836, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7138747577519379, 'F1 u.f.l.': 0.6756282606957296, 'Precision u.f.l.': 0.6915155943392831, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7135568071705426, 'F1 u.f.l.': 0.6810644285574444, 'Precision u.f.l.': 0.685837263698871, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7076974321705426, 'F1 u.f.l.': 0.670998612550039, 'Precision u.f.l.': 0.6797244679448694, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7145257994186046, 'F1 u.f.l.': 0.6817531589711794, 'Precision u.f.l.': 0.6997878843957682, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.6797843105658506, 'Precision u.f.l.': 0.679904443185014, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7125726744186046, 'F1 u.f.l.': 0.6759430559600917, 'Precision u.f.l.': 0.6789254448297269, 'Epoch': 54}
{'Accuracy u.f.l.': 0.716812015503876, 'F1 u.f.l.': 0.6825388186952601, 'Precision u.f.l.': 0.6891358413887865, 'Epoch': 55}
