{'Accuracy s.l.': 0.6603873556998556, 'F1 s.l.': 0.7121024554314159, 'Precision s.l.': 0.8064404786128269, 'Epoch': 1}
{'Accuracy s.l.': 0.5538419913419913, 'F1 s.l.': 0.5553740410694828, 'Precision s.l.': 0.8517951231043541, 'Epoch': 2}
{'Accuracy s.l.': 0.5916982323232324, 'F1 s.l.': 0.5929353735103011, 'Precision s.l.': 0.8683829762041765, 'Epoch': 3}
{'Accuracy s.l.': 0.7034970238095238, 'F1 s.l.': 0.7355533649141202, 'Precision s.l.': 0.8622397768484127, 'Epoch': 4}
{'Accuracy s.l.': 0.7589285714285714, 'F1 s.l.': 0.8076044191875459, 'Precision s.l.': 0.8191525799065387, 'Epoch': 5}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.8088989597083911, 'Precision s.l.': 0.7910458245896214, 'Epoch': 6}
{'Accuracy s.l.': 0.7295386904761905, 'F1 s.l.': 0.8025690184200946, 'Precision s.l.': 0.7703228404562191, 'Epoch': 7}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.8084558790418968, 'Precision s.l.': 0.7884060220177252, 'Epoch': 8}
{'Accuracy s.l.': 0.7540922619047619, 'F1 s.l.': 0.8092907506202186, 'Precision s.l.': 0.8062467899773945, 'Epoch': 9}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.8006245330316636, 'Precision s.l.': 0.8073111802869952, 'Epoch': 10}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.8017197322283656, 'Precision s.l.': 0.809263809786392, 'Epoch': 11}
{'Accuracy s.l.': 0.7514880952380952, 'F1 s.l.': 0.8020063462334005, 'Precision s.l.': 0.8098526167868553, 'Epoch': 12}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.8027029029063927, 'Precision s.l.': 0.8114817734659601, 'Epoch': 13}
{'Accuracy s.l.': 0.7559523809523809, 'F1 s.l.': 0.8041446022187615, 'Precision s.l.': 0.8138789093991979, 'Epoch': 14}
{'Accuracy s.l.': 0.7559523809523809, 'F1 s.l.': 0.8037396479499744, 'Precision s.l.': 0.8137599441906579, 'Epoch': 15}
