{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287250417506425, 'ROC-AUC u.f.l.': 0.49973876698014635, 'Average Precision u.f.l.': 0.7082197962126334, 'Precision u.f.l.': 0.7082191399286988, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287363932729719, 'ROC-AUC u.f.l.': 0.4997529644268775, 'Average Precision u.f.l.': 0.7082336108850655, 'Precision u.f.l.': 0.7082330659536542, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 15}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 16}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 19}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289101767424665, 'ROC-AUC u.f.l.': 0.5004214136247384, 'Average Precision u.f.l.': 0.7084954201542277, 'Precision u.f.l.': 0.7084948752228164, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 22}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8122092413080952, 'ROC-AUC u.f.l.': 0.7310415170610741, 'Average Precision u.f.l.': 0.8238452669456998, 'Precision u.f.l.': 0.8576210657229356, 'Epoch': 23}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 24}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 25}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293243411657425, 'ROC-AUC u.f.l.': 0.5012997623291742, 'Average Precision u.f.l.': 0.7088513814616756, 'Precision u.f.l.': 0.7088513814616756, 'Epoch': 27}
