{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 11}
{'Accuracy u.f.l.': 0.6931495351239669, 'F1 u.f.l.': 0.8180966340673589, 'ROC-AUC u.f.l.': 0.49061130562411304, 'Average Precision u.f.l.': 0.7044744702917695, 'Precision u.f.l.': 0.7043506407619566, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8104423208747199, 'ROC-AUC u.f.l.': 0.7306473255757122, 'Average Precision u.f.l.': 0.8236730844068194, 'Precision u.f.l.': 0.8580230299968747, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7033617424242424, 'F1 u.f.l.': 0.8242220908639919, 'ROC-AUC u.f.l.': 0.5032009584334141, 'Average Precision u.f.l.': 0.7096055674248398, 'Precision u.f.l.': 0.7096078878684794, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 18}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117128986344373, 'ROC-AUC u.f.l.': 0.7315514954540867, 'Average Precision u.f.l.': 0.8241996204089691, 'Precision u.f.l.': 0.8583987321550022, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113501438589084, 'ROC-AUC u.f.l.': 0.7299390714033325, 'Average Precision u.f.l.': 0.8231772795215335, 'Precision u.f.l.': 0.8569358568590523, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 23}
