{'Accuracy u.f.l.': 0.5476471656976744, 'F1 u.f.l.': 0.3206406964071255, 'Precision u.f.l.': 0.599180809814391, 'Epoch': 1}
{'Accuracy u.f.l.': 0.5411518895348837, 'F1 u.f.l.': 0.18593915696378635, 'Precision u.f.l.': 0.4610998650472335, 'Epoch': 2}
{'Accuracy u.f.l.': 0.5375635901162791, 'F1 u.f.l.': 0.21606185151024404, 'Precision u.f.l.': 0.4592889363722697, 'Epoch': 3}
{'Accuracy u.f.l.': 0.5622880329457364, 'F1 u.f.l.': 0.29713517611880125, 'Precision u.f.l.': 0.5747754650556008, 'Epoch': 4}
{'Accuracy u.f.l.': 0.5915697674418604, 'F1 u.f.l.': 0.38535560760681925, 'Precision u.f.l.': 0.6113659421678194, 'Epoch': 5}
{'Accuracy u.f.l.': 0.6266654554263565, 'F1 u.f.l.': 0.4796501552712853, 'Precision u.f.l.': 0.6760889171642956, 'Epoch': 6}
{'Accuracy u.f.l.': 0.666015625, 'F1 u.f.l.': 0.5628852932857175, 'Precision u.f.l.': 0.811301720226966, 'Epoch': 7}
{'Accuracy u.f.l.': 0.6927083333333334, 'F1 u.f.l.': 0.6192333204605465, 'Precision u.f.l.': 0.7887754837323162, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7174479166666666, 'F1 u.f.l.': 0.6749075536198568, 'Precision u.f.l.': 0.8021663676026339, 'Epoch': 9}
{'Accuracy u.f.l.': 0.724609375, 'F1 u.f.l.': 0.6808308797236702, 'Precision u.f.l.': 0.7768221955957036, 'Epoch': 10}
{'Accuracy u.f.l.': 0.744140625, 'F1 u.f.l.': 0.7011296868685276, 'Precision u.f.l.': 0.7941048319890682, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7337239583333334, 'F1 u.f.l.': 0.6763349883063232, 'Precision u.f.l.': 0.7780469824356723, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7308018410852712, 'F1 u.f.l.': 0.6798468476287657, 'Precision u.f.l.': 0.7944341474254412, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7275617732558141, 'F1 u.f.l.': 0.6775619151111417, 'Precision u.f.l.': 0.7876962796986805, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7278948643410853, 'F1 u.f.l.': 0.6810755921763031, 'Precision u.f.l.': 0.7945178090610997, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7383115310077519, 'F1 u.f.l.': 0.6949537139577192, 'Precision u.f.l.': 0.7958724882201448, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7366763565891473, 'F1 u.f.l.': 0.6885775662363302, 'Precision u.f.l.': 0.7842555458221349, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7327701065891473, 'F1 u.f.l.': 0.6910264801052849, 'Precision u.f.l.': 0.7871607957665153, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7344052810077519, 'F1 u.f.l.': 0.6894019231955409, 'Precision u.f.l.': 0.7905770445408883, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7344052810077519, 'F1 u.f.l.': 0.696068264269757, 'Precision u.f.l.': 0.7900640431486922, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7233375726744186, 'F1 u.f.l.': 0.6796217847336542, 'Precision u.f.l.': 0.7831426978282008, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7220203488372093, 'F1 u.f.l.': 0.6815838432714362, 'Precision u.f.l.': 0.7715344630795838, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7278948643410853, 'F1 u.f.l.': 0.6924401669558837, 'Precision u.f.l.': 0.763492174845243, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7256086482558141, 'F1 u.f.l.': 0.6880567762675717, 'Precision u.f.l.': 0.7557979448164711, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7190982315891473, 'F1 u.f.l.': 0.6850367218033896, 'Precision u.f.l.': 0.748798735062102, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7363584060077519, 'F1 u.f.l.': 0.6900303437544576, 'Precision u.f.l.': 0.7962020571931477, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7428688226744186, 'F1 u.f.l.': 0.7032404691719418, 'Precision u.f.l.': 0.788980312283947, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7428688226744186, 'F1 u.f.l.': 0.7022385185698802, 'Precision u.f.l.': 0.7855594358884717, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7409156976744186, 'F1 u.f.l.': 0.6960965507249678, 'Precision u.f.l.': 0.7918243733677884, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7249727470930233, 'F1 u.f.l.': 0.681253586691685, 'Precision u.f.l.': 0.7669252431862684, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7285459060077519, 'F1 u.f.l.': 0.6842030863766748, 'Precision u.f.l.': 0.776122518549324, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7327701065891473, 'F1 u.f.l.': 0.6849869222719249, 'Precision u.f.l.': 0.7833187475833078, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7340721899224807, 'F1 u.f.l.': 0.6876414324050669, 'Precision u.f.l.': 0.7759568266684475, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7350563226744186, 'F1 u.f.l.': 0.6806060726889255, 'Precision u.f.l.': 0.7755752723527766, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7295148982558141, 'F1 u.f.l.': 0.6830362038498442, 'Precision u.f.l.': 0.7681695647851038, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7399315649224807, 'F1 u.f.l.': 0.6998863421889502, 'Precision u.f.l.': 0.770099840526663, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7301659399224807, 'F1 u.f.l.': 0.6821006957488582, 'Precision u.f.l.': 0.7753440419373635, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7194313226744186, 'F1 u.f.l.': 0.6843034720769157, 'Precision u.f.l.': 0.7648459597945153, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7422177810077519, 'F1 u.f.l.': 0.6983580264638715, 'Precision u.f.l.': 0.7929006091357395, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7272438226744186, 'F1 u.f.l.': 0.6854924778223799, 'Precision u.f.l.': 0.7696962848482182, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7376604893410853, 'F1 u.f.l.': 0.6971658142516207, 'Precision u.f.l.': 0.7857406345963285, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7389625726744186, 'F1 u.f.l.': 0.7027636583119236, 'Precision u.f.l.': 0.778654480167567, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7318011143410853, 'F1 u.f.l.': 0.6861063843417176, 'Precision u.f.l.': 0.7796894704942653, 'Epoch': 43}
