{'Accuracy u.f.l.': 0.7424242424242423, 'F1 u.f.l.': 0.807151393727305, 'ROC-AUC u.f.l.': 0.7284184926182132, 'Average Precision u.f.l.': 0.8224692499832336, 'Precision u.f.l.': 0.8573507611238824, 'Epoch': 11}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 12}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290054679485841, 'ROC-AUC u.f.l.': 0.5014599429340588, 'Average Precision u.f.l.': 0.708901210773338, 'Precision u.f.l.': 0.7089014054977754, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7419830406336089, 'F1 u.f.l.': 0.8045185086595485, 'ROC-AUC u.f.l.': 0.7363975990515631, 'Average Precision u.f.l.': 0.8275706314464455, 'Precision u.f.l.': 0.867231967886422, 'Epoch': 14}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.828444786502692, 'ROC-AUC u.f.l.': 0.5043870095503349, 'Average Precision u.f.l.': 0.7101095006391012, 'Precision u.f.l.': 0.7101164809166244, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8290319911356611, 'ROC-AUC u.f.l.': 0.5028565400206118, 'Average Precision u.f.l.': 0.7094550809292421, 'Precision u.f.l.': 0.7094586182868519, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.826267757154829, 'ROC-AUC u.f.l.': 0.5068868849906191, 'Average Precision u.f.l.': 0.7110739685616584, 'Precision u.f.l.': 0.7111075766675089, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.829287222127329, 'ROC-AUC u.f.l.': 0.503127852829957, 'Average Precision u.f.l.': 0.7095782244262645, 'Precision u.f.l.': 0.7095838657350052, 'Epoch': 18}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 19}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288982377821944, 'ROC-AUC u.f.l.': 0.5003700801114594, 'Average Precision u.f.l.': 0.7084760350718136, 'Precision u.f.l.': 0.7084753787878788, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7416279269972452, 'F1 u.f.l.': 0.8060553021130729, 'ROC-AUC u.f.l.': 0.7293340807013275, 'Average Precision u.f.l.': 0.8230405888240621, 'Precision u.f.l.': 0.859187350294346, 'Epoch': 22}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290832180426023, 'ROC-AUC u.f.l.': 0.5010527267560515, 'Average Precision u.f.l.': 0.7087508771345674, 'Precision u.f.l.': 0.7087517281429394, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7101089015151515, 'F1 u.f.l.': 0.8297820869032265, 'ROC-AUC u.f.l.': 0.5036177716443371, 'Average Precision u.f.l.': 0.7097930875326013, 'Precision u.f.l.': 0.7097925634348878, 'Epoch': 24}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8117511409115657, 'ROC-AUC u.f.l.': 0.7328142115394357, 'Average Precision u.f.l.': 0.8251100149366027, 'Precision u.f.l.': 0.8598153587888042, 'Epoch': 25}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111665000429858, 'ROC-AUC u.f.l.': 0.7307155388922228, 'Average Precision u.f.l.': 0.823681969110623, 'Precision u.f.l.': 0.8577855568430316, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8113754661610428, 'ROC-AUC u.f.l.': 0.7313839880900836, 'Average Precision u.f.l.': 0.8240467186078171, 'Precision u.f.l.': 0.8582684646280492, 'Epoch': 28}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8296086783824723, 'ROC-AUC u.f.l.': 0.5030235945795719, 'Average Precision u.f.l.': 0.7095404896976796, 'Precision u.f.l.': 0.7095399655999662, 'Epoch': 29}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290054679485841, 'ROC-AUC u.f.l.': 0.5014599429340588, 'Average Precision u.f.l.': 0.708901210773338, 'Precision u.f.l.': 0.7089014054977754, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288988252201371, 'ROC-AUC u.f.l.': 0.5004072161780072, 'Average Precision u.f.l.': 0.7084816054817957, 'Precision u.f.l.': 0.708480949197861, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.811265720288585, 'ROC-AUC u.f.l.': 0.7302888691914604, 'Average Precision u.f.l.': 0.8234407469035421, 'Precision u.f.l.': 0.8573848408972083, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293243411657425, 'ROC-AUC u.f.l.': 0.5012997623291742, 'Average Precision u.f.l.': 0.7088513814616756, 'Precision u.f.l.': 0.7088513814616756, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284031705004924, 'ROC-AUC u.f.l.': 0.4998959099917769, 'Average Precision u.f.l.': 0.7082655845320976, 'Precision u.f.l.': 0.7082637032085561, 'Epoch': 35}
