{'Accuracy u.f.l.': 0.6290425145348837, 'F1 u.f.l.': 0.6487432974968746, 'Precision u.f.l.': 0.599918696646746, 'Epoch': 1}
{'Accuracy u.f.l.': 0.5188802083333334, 'F1 u.f.l.': 0.5396437489492729, 'Precision u.f.l.': 0.526174818618731, 'Epoch': 2}
{'Accuracy u.f.l.': 0.6234708091085271, 'F1 u.f.l.': 0.6345974693138849, 'Precision u.f.l.': 0.65134593981722, 'Epoch': 3}
{'Accuracy u.f.l.': 0.5165031492248062, 'F1 u.f.l.': 0.6100207267344695, 'Precision u.f.l.': 0.5056987800545105, 'Epoch': 4}
{'Accuracy u.f.l.': 0.7184320494186046, 'F1 u.f.l.': 0.6898060869126637, 'Precision u.f.l.': 0.7594636896042534, 'Epoch': 5}
{'Accuracy u.f.l.': 0.7242914244186046, 'F1 u.f.l.': 0.6965470558299085, 'Precision u.f.l.': 0.7131593079699571, 'Epoch': 6}
{'Accuracy u.f.l.': 0.6946614583333334, 'F1 u.f.l.': 0.6637250723743858, 'Precision u.f.l.': 0.7081512810514278, 'Epoch': 7}
{'Accuracy u.f.l.': 0.7096959786821705, 'F1 u.f.l.': 0.6823275149103645, 'Precision u.f.l.': 0.731277833212239, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7522862160852712, 'F1 u.f.l.': 0.7297194329961924, 'Precision u.f.l.': 0.7236412844623058, 'Epoch': 9}
{'Accuracy u.f.l.': 0.6982497577519379, 'F1 u.f.l.': 0.7071390186297277, 'Precision u.f.l.': 0.6396606305470611, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7330729166666666, 'F1 u.f.l.': 0.6853751243336985, 'Precision u.f.l.': 0.7166422390549556, 'Epoch': 11}
{'Accuracy u.f.l.': 0.6889232073643411, 'F1 u.f.l.': 0.6737158188379629, 'Precision u.f.l.': 0.6488633195546564, 'Epoch': 12}
{'Accuracy u.f.l.': 0.730483890503876, 'F1 u.f.l.': 0.6798962469050415, 'Precision u.f.l.': 0.7196625663828641, 'Epoch': 13}
{'Accuracy u.f.l.': 0.6770833333333334, 'F1 u.f.l.': 0.6559187174348742, 'Precision u.f.l.': 0.6598554075046374, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7044270833333334, 'F1 u.f.l.': 0.677012218338812, 'Precision u.f.l.': 0.691205864472369, 'Epoch': 15}
{'Accuracy u.f.l.': 0.736328125, 'F1 u.f.l.': 0.692175989509113, 'Precision u.f.l.': 0.7607730330740287, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7076822916666666, 'F1 u.f.l.': 0.6765100237232446, 'Precision u.f.l.': 0.6826210822274165, 'Epoch': 17}
{'Accuracy u.f.l.': 0.6842902131782945, 'F1 u.f.l.': 0.6715658041911704, 'Precision u.f.l.': 0.6605383392366773, 'Epoch': 18}
{'Accuracy u.f.l.': 0.6975987160852712, 'F1 u.f.l.': 0.6668857434348591, 'Precision u.f.l.': 0.6797807241335091, 'Epoch': 19}
{'Accuracy u.f.l.': 0.6924055232558141, 'F1 u.f.l.': 0.6840071891541993, 'Precision u.f.l.': 0.6595298075105823, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7047753149224807, 'F1 u.f.l.': 0.7149010743123814, 'Precision u.f.l.': 0.6851003946316702, 'Epoch': 21}
{'Accuracy u.f.l.': 0.6787185077519379, 'F1 u.f.l.': 0.6616285876797153, 'Precision u.f.l.': 0.6639748284287122, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.6869534724265218, 'Precision u.f.l.': 0.6973396988102066, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7037760416666666, 'F1 u.f.l.': 0.6867751315037515, 'Precision u.f.l.': 0.6939463158061283, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7220203488372093, 'F1 u.f.l.': 0.7097790724294432, 'Precision u.f.l.': 0.7257798976378796, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7054112160852712, 'F1 u.f.l.': 0.6827662759077291, 'Precision u.f.l.': 0.7017794397828906, 'Epoch': 26}
{'Accuracy u.f.l.': 0.6940406976744186, 'F1 u.f.l.': 0.6742390294994679, 'Precision u.f.l.': 0.6901581814600718, 'Epoch': 27}
{'Accuracy u.f.l.': 0.70703125, 'F1 u.f.l.': 0.6925323577765794, 'Precision u.f.l.': 0.7050544268657083, 'Epoch': 28}
{'Accuracy u.f.l.': 0.6924055232558141, 'F1 u.f.l.': 0.6769708952167662, 'Precision u.f.l.': 0.6704358635440166, 'Epoch': 29}
{'Accuracy u.f.l.': 0.70804566375969, 'F1 u.f.l.': 0.6894803816091087, 'Precision u.f.l.': 0.707669790482813, 'Epoch': 30}
{'Accuracy u.f.l.': 0.701171875, 'F1 u.f.l.': 0.6840820726773938, 'Precision u.f.l.': 0.6928490981043209, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7093326065891473, 'F1 u.f.l.': 0.6714254012330093, 'Precision u.f.l.': 0.7423194971230703, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7080153827519379, 'F1 u.f.l.': 0.6954623013385639, 'Precision u.f.l.': 0.6861582191501685, 'Epoch': 33}
{'Accuracy u.f.l.': 0.684638444767442, 'F1 u.f.l.': 0.6786242840257474, 'Precision u.f.l.': 0.6655391884561189, 'Epoch': 34}
