{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288988252201371, 'ROC-AUC u.f.l.': 0.5004072161780072, 'Average Precision u.f.l.': 0.7084816054817957, 'Precision u.f.l.': 0.708480949197861, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 12}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 15}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 16}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 17}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288324266484483, 'ROC-AUC u.f.l.': 0.5008286298027457, 'Average Precision u.f.l.': 0.7086457537929983, 'Precision u.f.l.': 0.7086445525776525, 'Epoch': 19}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 26}
