{'Accuracy s.l.': 0.7436234423676013, 'F1 s.l.': 0.7429308230808784, 'ROC-AUC u.f.l.': 0.7437461298080409, 'Average Precision s.l.': 0.6815418186237637, 'Precision s.l.': 0.744516604310722, 'Epoch': 1}
{'Accuracy s.l.': 0.7480529595015577, 'F1 s.l.': 0.7454076529664321, 'ROC-AUC u.f.l.': 0.7482344591334914, 'Average Precision s.l.': 0.6869146223181831, 'Precision s.l.': 0.7527259946868173, 'Epoch': 2}
{'Accuracy s.l.': 0.7474019178348911, 'F1 s.l.': 0.744249006492808, 'ROC-AUC u.f.l.': 0.7476031460021783, 'Average Precision s.l.': 0.6865300089265345, 'Precision s.l.': 0.7531840325369799, 'Epoch': 3}
{'Accuracy s.l.': 0.7489717192367601, 'F1 s.l.': 0.740367556097912, 'ROC-AUC u.f.l.': 0.7490946990659356, 'Average Precision s.l.': 0.6910538080215042, 'Precision s.l.': 0.7662715453479141, 'Epoch': 4}
{'Accuracy s.l.': 0.7502738025700935, 'F1 s.l.': 0.7350290557902062, 'ROC-AUC u.f.l.': 0.7504140999943583, 'Average Precision s.l.': 0.6963974847045623, 'Precision s.l.': 0.782966486608954, 'Epoch': 5}
{'Accuracy s.l.': 0.7504015771028038, 'F1 s.l.': 0.7312841286698745, 'ROC-AUC u.f.l.': 0.7504816288179234, 'Average Precision s.l.': 0.698794038089448, 'Precision s.l.': 0.7922235808643469, 'Epoch': 6}
{'Accuracy s.l.': 0.7496227609034268, 'F1 s.l.': 0.7300716685515627, 'ROC-AUC u.f.l.': 0.7496653558460632, 'Average Precision s.l.': 0.6980598491193031, 'Precision s.l.': 0.7916832645567653, 'Epoch': 7}
{'Accuracy s.l.': 0.7502738025700935, 'F1 s.l.': 0.7322542738678933, 'ROC-AUC u.f.l.': 0.7502995626202323, 'Average Precision s.l.': 0.6980273970291302, 'Precision s.l.': 0.7892216743266808, 'Epoch': 8}
{'Accuracy s.l.': 0.7515758859034268, 'F1 s.l.': 0.7348289396146592, 'ROC-AUC u.f.l.': 0.7516656828388116, 'Average Precision s.l.': 0.6988242301018541, 'Precision s.l.': 0.7881722383812758, 'Epoch': 9}
{'Accuracy s.l.': 0.7455887363707165, 'F1 s.l.': 0.7322819981881136, 'ROC-AUC u.f.l.': 0.7457421038310139, 'Average Precision s.l.': 0.69025742519065, 'Precision s.l.': 0.772797323975671, 'Epoch': 10}
{'Accuracy s.l.': 0.7504015771028038, 'F1 s.l.': 0.7397615403007479, 'ROC-AUC u.f.l.': 0.7505318034124357, 'Average Precision s.l.': 0.6937939844786641, 'Precision s.l.': 0.7724253848363638, 'Epoch': 11}
{'Accuracy s.l.': 0.7544356016355139, 'F1 s.l.': 0.7463498582743147, 'ROC-AUC u.f.l.': 0.7544639384810581, 'Average Precision s.l.': 0.6964264614262855, 'Precision s.l.': 0.7711006607231047, 'Epoch': 12}
{'Accuracy s.l.': 0.7492272683021807, 'F1 s.l.': 0.7448189417539522, 'ROC-AUC u.f.l.': 0.7493158762460451, 'Average Precision s.l.': 0.6888569074353366, 'Precision s.l.': 0.7572196080109994, 'Epoch': 13}
{'Accuracy s.l.': 0.7474019178348911, 'F1 s.l.': 0.744249006492808, 'ROC-AUC u.f.l.': 0.7476031460021783, 'Average Precision s.l.': 0.6865300089265345, 'Precision s.l.': 0.7531840325369799, 'Epoch': 14}
{'Accuracy s.l.': 0.7480529595015577, 'F1 s.l.': 0.7450300262393451, 'ROC-AUC u.f.l.': 0.7482344591334914, 'Average Precision s.l.': 0.6870858489400417, 'Precision s.l.': 0.7534565616067472, 'Epoch': 15}
{'Accuracy s.l.': 0.7480529595015577, 'F1 s.l.': 0.7450300262393451, 'ROC-AUC u.f.l.': 0.7482344591334914, 'Average Precision s.l.': 0.6870858489400417, 'Precision s.l.': 0.7534565616067472, 'Epoch': 16}
{'Accuracy s.l.': 0.7487040011682243, 'F1 s.l.': 0.745899882378522, 'ROC-AUC u.f.l.': 0.7488855008001581, 'Average Precision s.l.': 0.6876616744754577, 'Precision s.l.': 0.7538004067781786, 'Epoch': 17}
{'Accuracy s.l.': 0.7487040011682243, 'F1 s.l.': 0.745899882378522, 'ROC-AUC u.f.l.': 0.7488855008001581, 'Average Precision s.l.': 0.6876616744754577, 'Precision s.l.': 0.7538004067781786, 'Epoch': 18}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 19}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 20}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 21}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 22}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 23}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 24}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 25}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 26}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 27}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 28}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 29}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 30}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 31}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 32}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 33}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 34}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 35}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 36}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 37}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 38}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 39}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 40}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 41}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 42}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 43}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 44}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 45}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 46}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 47}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 48}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 49}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 50}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 51}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 52}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 53}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 54}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 55}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 56}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 57}
{'Accuracy s.l.': 0.7494828173676013, 'F1 s.l.': 0.7469004089714657, 'ROC-AUC u.f.l.': 0.7496500267940419, 'Average Precision s.l.': 0.6883264187141537, 'Precision s.l.': 0.7541886808997084, 'Epoch': 58}
{'Accuracy s.l.': 0.7509126752336449, 'F1 s.l.': 0.7479681844468241, 'ROC-AUC u.f.l.': 0.7510655681349564, 'Average Precision s.l.': 0.6899083921760978, 'Precision s.l.': 0.7563509436874186, 'Epoch': 59}
{'Accuracy s.l.': 0.7515637169003115, 'F1 s.l.': 0.7484530176009799, 'ROC-AUC u.f.l.': 0.7516874586822201, 'Average Precision s.l.': 0.6905978877950636, 'Precision s.l.': 0.7572652748343079, 'Epoch': 60}
{'Accuracy s.l.': 0.7522147585669782, 'F1 s.l.': 0.7489522331194509, 'ROC-AUC u.f.l.': 0.7523187718135332, 'Average Precision s.l.': 0.6913396161933099, 'Precision s.l.': 0.7582759816626877, 'Epoch': 61}
