{'Accuracy u.f.l.': 0.701941287878788, 'F1 u.f.l.': 0.7666557495705045, 'ROC-AUC u.f.l.': 0.708641801735645, 'Average Precision u.f.l.': 0.8129513272241552, 'Precision u.f.l.': 0.859289138340629, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6793001033057852, 'F1 u.f.l.': 0.7434700603530259, 'ROC-AUC u.f.l.': 0.6957031137721088, 'Average Precision u.f.l.': 0.8064787217296522, 'Precision u.f.l.': 0.857501867009452, 'Epoch': 2}
{'Accuracy u.f.l.': 0.6499978477961433, 'F1 u.f.l.': 0.7128193619472288, 'ROC-AUC u.f.l.': 0.6752590574341162, 'Average Precision u.f.l.': 0.795462843593845, 'Precision u.f.l.': 0.8492594694176024, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6286910296143251, 'F1 u.f.l.': 0.6888912660813414, 'ROC-AUC u.f.l.': 0.6626155431340779, 'Average Precision u.f.l.': 0.7887223739243744, 'Precision u.f.l.': 0.8460556579045675, 'Epoch': 4}
{'Accuracy u.f.l.': 0.598678546831956, 'F1 u.f.l.': 0.6545160857479227, 'ROC-AUC u.f.l.': 0.6416884556675082, 'Average Precision u.f.l.': 0.7776964098772132, 'Precision u.f.l.': 0.8356486299785701, 'Epoch': 5}
{'Accuracy u.f.l.': 0.594772296831956, 'F1 u.f.l.': 0.6498059445537426, 'ROC-AUC u.f.l.': 0.6392531047330312, 'Average Precision u.f.l.': 0.7764825983203476, 'Precision u.f.l.': 0.8348534150392144, 'Epoch': 6}
{'Accuracy u.f.l.': 0.6096009814049587, 'F1 u.f.l.': 0.6692012737780714, 'ROC-AUC u.f.l.': 0.64557929397382, 'Average Precision u.f.l.': 0.779420840394171, 'Precision u.f.l.': 0.8347517363607121, 'Epoch': 7}
{'Accuracy u.f.l.': 0.6460055096418733, 'F1 u.f.l.': 0.7091927518089941, 'ROC-AUC u.f.l.': 0.6708354145491682, 'Average Precision u.f.l.': 0.7927892261609363, 'Precision u.f.l.': 0.8462199123239642, 'Epoch': 8}
{'Accuracy u.f.l.': 0.6976799242424243, 'F1 u.f.l.': 0.7622709177721632, 'ROC-AUC u.f.l.': 0.7055407455370943, 'Average Precision u.f.l.': 0.8111130764963957, 'Precision u.f.l.': 0.8579824690654281, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7376355888429752, 'F1 u.f.l.': 0.8001252057975928, 'ROC-AUC u.f.l.': 0.7332298021733521, 'Average Precision u.f.l.': 0.825830400738705, 'Precision u.f.l.': 0.866144370696863, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8080812842311578, 'ROC-AUC u.f.l.': 0.7351985739545188, 'Average Precision u.f.l.': 0.8267745030702494, 'Precision u.f.l.': 0.8640727273364899, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.807599547761502, 'ROC-AUC u.f.l.': 0.733845657622708, 'Average Precision u.f.l.': 0.825755546123876, 'Precision u.f.l.': 0.8627429653777934, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8089518783756557, 'ROC-AUC u.f.l.': 0.7346070232710683, 'Average Precision u.f.l.': 0.8261071414565648, 'Precision u.f.l.': 0.862588740386946, 'Epoch': 13}
