{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7502616335669782, 'F1 u.f.l.': 0.7474237040986659, 'ROC-AUC u.f.l.': 0.7503948242525721, 'Average Precision u.f.l.': 0.6891107842725298, 'Precision u.f.l.': 0.755123289988357, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7509126752336449, 'F1 u.f.l.': 0.7482795021303305, 'ROC-AUC u.f.l.': 0.7510668672633248, 'Average Precision u.f.l.': 0.689712109042801, 'Precision u.f.l.': 0.7554787033785564, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7502616335669782, 'F1 u.f.l.': 0.7474237040986659, 'ROC-AUC u.f.l.': 0.7503948242525721, 'Average Precision u.f.l.': 0.6891107842725298, 'Precision u.f.l.': 0.755123289988357, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7503894080996885, 'F1 u.f.l.': 0.7501616177379096, 'ROC-AUC u.f.l.': 0.7504453045475312, 'Average Precision u.f.l.': 0.6878912250713602, 'Precision u.f.l.': 0.7498170980290131, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 74}
