{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7422520661157024, 'F1 u.f.l.': 0.8038209501296231, 'ROC-AUC u.f.l.': 0.7397221731620687, 'Average Precision u.f.l.': 0.8297843703683156, 'Precision u.f.l.': 0.8709271086171303, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8034738768850326, 'ROC-AUC u.f.l.': 0.7449634878619903, 'Average Precision u.f.l.': 0.8331577535744704, 'Precision u.f.l.': 0.8765320185337224, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 16}
{'Accuracy u.f.l.': 0.742607179752066, 'F1 u.f.l.': 0.8027977693496576, 'ROC-AUC u.f.l.': 0.7445041762803921, 'Average Precision u.f.l.': 0.8328754514485674, 'Precision u.f.l.': 0.8763452210097505, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8284615060305043, 'ROC-AUC u.f.l.': 0.5012044599512, 'Average Precision u.f.l.': 0.7088438786338241, 'Precision u.f.l.': 0.708841523590467, 'Epoch': 19}
{'Accuracy u.f.l.': 0.5366197486225895, 'F1 u.f.l.': 0.5729363925872796, 'ROC-AUC u.f.l.': 0.6064202438226542, 'Average Precision u.f.l.': 0.7594261908500186, 'Precision u.f.l.': 0.8226409533889726, 'Epoch': 20}
{'Accuracy u.f.l.': 0.6787620523415978, 'F1 u.f.l.': 0.7392903904420657, 'ROC-AUC u.f.l.': 0.7018161779304187, 'Average Precision u.f.l.': 0.809635231438563, 'Precision u.f.l.': 0.8633147781378511, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7032756542699725, 'F1 u.f.l.': 0.8220415952355836, 'ROC-AUC u.f.l.': 0.513428122932309, 'Average Precision u.f.l.': 0.713980282359296, 'Precision u.f.l.': 0.7140390980206812, 'Epoch': 22}
{'Accuracy u.f.l.': 0.6620824724517906, 'F1 u.f.l.': 0.7221405385511424, 'ROC-AUC u.f.l.': 0.6913904696031314, 'Average Precision u.f.l.': 0.8042127520697946, 'Precision u.f.l.': 0.8623649729904476, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8029083354304426, 'ROC-AUC u.f.l.': 0.7455621591124676, 'Average Precision u.f.l.': 0.833537502525383, 'Precision u.f.l.': 0.877381022259515, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7372804752066116, 'F1 u.f.l.': 0.7976327941450811, 'ROC-AUC u.f.l.': 0.7415632379916125, 'Average Precision u.f.l.': 0.8313206892311491, 'Precision u.f.l.': 0.8763167540270288, 'Epoch': 25}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7464273415977961, 'F1 u.f.l.': 0.8050125257290898, 'ROC-AUC u.f.l.': 0.7509212521027522, 'Average Precision u.f.l.': 0.8371098834578855, 'Precision u.f.l.': 0.8821036685640905, 'Epoch': 28}
{'Accuracy u.f.l.': 0.742607179752066, 'F1 u.f.l.': 0.8026665023555334, 'ROC-AUC u.f.l.': 0.7449087926788607, 'Average Precision u.f.l.': 0.8330905497524299, 'Precision u.f.l.': 0.8767949281185299, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 30}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8035494212108474, 'ROC-AUC u.f.l.': 0.7460457181066649, 'Average Precision u.f.l.': 0.833782453002728, 'Precision u.f.l.': 0.8775130672480193, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8030097985785105, 'ROC-AUC u.f.l.': 0.7451726254782531, 'Average Precision u.f.l.': 0.8332550417701309, 'Precision u.f.l.': 0.8768699488072056, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7050512224517906, 'F1 u.f.l.': 0.823533039915796, 'ROC-AUC u.f.l.': 0.5135413867477333, 'Average Precision u.f.l.': 0.7140222895592608, 'Precision u.f.l.': 0.7140929142388575, 'Epoch': 34}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8035494212108474, 'ROC-AUC u.f.l.': 0.7460457181066649, 'Average Precision u.f.l.': 0.833782453002728, 'Precision u.f.l.': 0.8775130672480193, 'Epoch': 35}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8035494212108474, 'ROC-AUC u.f.l.': 0.7460457181066649, 'Average Precision u.f.l.': 0.833782453002728, 'Precision u.f.l.': 0.8775130672480193, 'Epoch': 36}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118921862025562, 'ROC-AUC u.f.l.': 0.732347268308683, 'Average Precision u.f.l.': 0.8245415489903783, 'Precision u.f.l.': 0.8588152222198993, 'Epoch': 37}
